"year","zeta_healthy","nu_stressed","chl_opt","car_opt","rendvi","pri512","ctr2","mcari2","msavi2","wbi","deriv950","dem","em31","em38","gr_dr","gr_th"
2019,0.4215823,0.57833971,2.16166303,7.34461641,0.47260848,0.19804878,0.21168204,0.77801649,0.74957905,1.08836735,-0.00038372,80.15843201,45.54309082,36.05947495,32.5688858,6.42841911
2019,0.30366841,0.69624796,1.95473187,5.90026107,0.45059435,0.21165049,0.23282916,0.68060797,0.66822801,1.0492973,-0.00022106,80.22751617,43.34355927,35.20197296,32.87570953,6.37599897
2019,0.45656127,0.54342538,2.20925606,7.62334032,0.47993692,0.25398512,0.20553902,0.77475129,0.74203623,1.11993171,-0.00047864,80.25852203,43.69801712,35.22620773,33.18679047,5.71553993
2019,0.3012625,0.69872957,2.1754585,7.42526968,0.47053424,0.2082879,0.20900168,0.77528953,0.72346135,1.05255565,-0.00024879,80.20603943,44.06138992,34.45773315,33.58489227,5.7343812
2019,0.46107003,0.53483373,1.93955403,6.10767097,0.44982565,0.20735444,0.23218929,0.67508739,0.64705654,1.06625209,-0.00025316,80.27566528,40.96084213,31.7843399,35.24834824,6.75182724
2019,0.36602131,0.63382996,2.14039213,6.78769254,0.46788662,0.22985075,0.21374941,0.73552487,0.71143753,1.08414449,-0.00034615,80.38348389,38.75061798,29.0254879,35.72300339,7.31419182
2019,0.32964235,0.670256,1.98585977,6.04118513,0.4530303,0.20350536,0.22746781,0.70702099,0.67195094,1.04167585,-0.00019245,80.41851044,38.9847374,28.2462368,35.4022522,7.15802622
2019,0.47617435,0.52366506,2.10916342,6.8981282,0.46664196,0.22966014,0.21378135,0.7375776,0.7001043,1.10591757,-0.00039766,80.33457184,39.31575012,29.65154648,35.85095215,6.97767496
2019,0.38831121,0.61070187,1.9476995,6.2899933,0.45436468,0.24229979,0.22892209,0.65980297,0.63760102,1.04918033,-0.00020136,80.36585999,40.40580368,31.28432274,36.72564697,6.91366673
2019,0.47923119,0.51987754,2.08157138,6.69241477,0.46386587,0.19532909,0.21888521,0.70623038,0.67995524,1.07775939,-0.000296,80.45188141,40.07268524,30.1780777,37.38029099,6.70102215
2019,0.5740878,0.42544492,2.2890853,8.71218514,0.48339118,0.248394,0.19726729,0.81496278,0.78063183,1.09134519,-0.00040487,79.82900238,56.66304398,62.11043167,23.32857513,2.96468472
2019,0.49992288,0.50005714,2.39441136,9.11900618,0.49079344,0.19144144,0.19370719,0.8301034,0.79200174,1.06304559,-0.0003081,79.94605255,52.20596313,53.41694641,27.33160782,3.85415196
2019,0.77343953,0.2265218,2.5710535,10.49029041,0.49709157,0.17460317,0.18445596,0.8371841,0.81729022,1.14820749,-0.00062091,80.07646942,50.28227997,51.48780823,30.24818993,4.69321394
2019,0.34590691,0.64681517,2.00773695,5.91741898,0.45543777,0.14699793,0.23182762,0.63570222,0.63706964,1.07422434,-0.00027933,79.99001312,53.27839279,56.97040939,28.37483215,4.76907873
2019,0.00682313,0.67294908,1.12126247,2.44680647,0.32265023,0.12900274,0.3915828,0.27707773,0.31941511,0.91581901,0.00017288,79.95776367,53.61544418,59.57139969,25.92613602,5.15682364
2019,0.51020467,0.48882634,1.97624161,6.31388389,0.45384756,0.22286822,0.22644266,0.701006,0.67793304,1.10270907,-0.00037604,79.9343338,51.73791504,56.28523254,24.89087486,5.3071537
2019,0.39774544,0.60220149,2.07531769,6.5385195,0.46701164,0.23741007,0.21712463,0.72557497,0.69517874,1.067618,-0.00028519,79.91107941,48.04516602,50.054039,27.55597305,4.94421339
2019,0.37093917,0.62887669,2.11810229,7.0955189,0.46582049,0.24369748,0.21581197,0.72360925,0.704857,1.08210757,-0.00033394,79.89865112,44.98007584,46.45654297,32.22190857,5.85107851
2019,0.40971011,0.58905498,1.81373129,4.80781127,0.43427546,0.18334985,0.25683891,0.53916344,0.54586873,1.06668504,-0.00021645,79.96682739,48.39832306,45.73588181,34.5141449,7.32983494
2019,0.52343021,0.47452516,2.22029757,8.02198367,0.47579731,0.18979592,0.20638924,0.79843425,0.77344722,1.10651479,-0.00046193,80.02586365,47.36344528,44.35322571,35.17055511,6.8459034
2019,0.43994731,0.55989934,2.10487171,7.10076571,0.46685983,0.22302158,0.21450728,0.73729208,0.70756251,1.07379913,-0.00030686,80.07569885,45.59695816,41.86329651,33.40773392,6.26584768
2019,0.44674141,0.55296479,2.09909706,7.20443265,0.46536444,0.22814499,0.21639657,0.74339255,0.70955121,1.09335095,-0.00037175,80.03113556,47.80369568,39.37692261,30.69051552,6.51439476
2019,0.35429181,0.64355286,1.94442064,5.37501589,0.44796557,0.20037106,0.23364731,0.65894425,0.63128317,1.07536852,-0.00028335,80.08087921,47.31055832,39.46589661,30.98487091,6.33194399
2019,0.4063317,0.59289223,2.0772442,7.07276904,0.46061515,0.24347826,0.21944582,0.71588593,0.69534006,1.07048557,-0.00028896,80.1444931,47.16259766,39.28660202,34.070961,5.28136063
2019,0.32212201,0.67612057,1.75547789,4.69524828,0.42921718,0.16605166,0.25646067,0.58676293,0.57920996,1.03685504,-0.00015117,80.06879425,46.45177841,37.67925644,35.81358337,4.43915367
2019,0.34796694,0.65190733,2.06773152,6.61790234,0.46460746,0.2398374,0.22062409,0.71149616,0.69200973,1.07871592,-0.00032093,80.13006592,43.44595718,34.83511734,35.64881897,4.79657984
2019,0.33249063,0.66741744,2.00507727,6.28432766,0.45717112,0.19874477,0.22555995,0.68570767,0.6625897,1.03323401,-0.00015753,80.22740173,41.13384247,32.39151382,35.30135727,6.07754469
2019,0.43760211,0.56236321,2.11449548,7.11784842,0.46934266,0.2410148,0.21256976,0.73992155,0.70813354,1.05683798,-0.00025022,80.27394104,41.53419876,31.61073303,35.41843033,7.0570755
2019,0.38047894,0.61946115,1.99235577,6.68260607,0.45737964,0.24059293,0.22511164,0.65785047,0.64817355,1.01799544,-0.00010779,80.17692566,41.54847717,32.1964035,35.80894089,7.09517288
2019,0.45950824,0.54016092,2.10500215,7.51303937,0.47041264,0.21829522,0.21264767,0.75578511,0.72316589,1.10898283,-0.00042643,80.20522308,43.04239273,34.08411789,35.528862,6.76476336
2019,0.40174632,0.59769413,2.17322408,7.64811522,0.47023484,0.21878335,0.21112696,0.76091706,0.72434094,1.05001042,-0.00023723,80.27928162,42.92711258,33.00597763,34.77316284,6.51988602
2019,0.38052758,0.61930344,2.21176354,6.98608836,0.47708439,0.19923003,0.20736007,0.76917236,0.74529748,1.04072044,-0.00021506,79.54486084,60.10812378,79.2805481,23.19625664,2.75484633
2019,0.57009892,0.42986183,2.23917375,8.42260679,0.47718696,0.26763718,0.20186957,0.79771856,0.75841094,1.08003317,-0.00034905,79.68684387,55.29210281,65.92172241,26.45158195,3.00555921
2019,0.52217007,0.47776883,2.22386214,7.64447025,0.48007055,0.20215054,0.20147194,0.78028998,0.74357408,1.12475116,-0.00047944,79.8844986,52.63410187,58.84608459,27.51359177,3.52916956
2019,0.45538697,0.5437339,2.33682915,8.4176967,0.4863957,0.16754478,0.19827214,0.80212581,0.77435557,1.12531017,-0.00051543,79.98116302,48.66752625,51.15753174,26.44072533,3.79032588
2019,0.62675374,0.37297639,2.42607521,9.02686366,0.48909242,0.22989807,0.19373942,0.82559558,0.79722089,1.11421116,-0.00049015,79.99108887,48.24341965,49.60136414,27.15694618,4.07718372
2019,0.58902558,0.41086441,2.41703506,9.27475024,0.4919824,0.15930902,0.19164708,0.87272191,0.84069231,1.14726631,-0.00069987,79.99642944,47.54401398,46.57364655,25.38814163,4.21537971
2019,0.33840941,0.66055679,2.14367194,6.88072152,0.47037531,0.18632856,0.21578422,0.69274333,0.67955234,1.080771,-0.00031431,79.96770477,46.53388596,44.80131149,25.61153984,3.70964146
2019,0.37266669,0.62725587,2.12396465,6.96633047,0.46786922,0.21413721,0.21567661,0.71592747,0.69022577,1.02327085,-0.00013288,79.97670746,46.60942841,45.76761627,30.45913887,4.42800283
2019,0.4424879,0.55738901,2.18758389,7.36755059,0.47455538,0.22047244,0.20748221,0.75487724,0.72871547,1.06185783,-0.00027753,79.92965698,46.90959167,46.86513138,33.55792236,6.12776899
2019,0.49883324,0.50070339,2.28059204,8.45743221,0.47842026,0.2510917,0.20064516,0.80883949,0.77698867,1.07415379,-0.00034768,79.97873688,42.89425659,46.38064575,34.74391556,6.50550032
2019,0.41693302,0.58229888,2.08931714,7.1741723,0.47016061,0.21946375,0.21569066,0.74247182,0.72425741,1.06702303,-0.00030063,80.04772186,56.57365417,44.75149155,35.27275848,6.43076515
2019,0.34661278,0.63283505,1.83054961,5.62085384,0.4372829,0.19345525,0.24529781,0.64598509,0.62476027,1.03478461,-0.00015797,79.9863205,48.31002808,42.38788986,34.19107437,6.21996164
2019,0.46254234,0.5372493,2.08449595,6.72036094,0.46530687,0.23323323,0.21715109,0.73661099,0.70199612,1.097883,-0.00037506,80.03099823,48.45333481,40.8925705,33.46943665,5.98123932
2019,0.34448983,0.65518561,2.09446681,6.74600595,0.46208978,0.19624217,0.21856436,0.71320872,0.68517978,1.05233476,-0.00022446,80.02363586,48.00128555,40.72259903,34.33943176,5.75712967
2019,0.44293809,0.55229369,1.95687135,6.25168132,0.45138618,0.2484472,0.23113084,0.66255144,0.64346746,1.08393458,-0.00030881,79.98429871,48.42331696,38.80031586,34.19592285,4.82621717
2019,0.32875619,0.67080317,1.96051441,5.73564927,0.45498489,0.18116684,0.22971151,0.65801647,0.62603229,1.05083515,-0.0002031,80.00743866,45.32698059,36.0080719,33.25854874,4.32361126
2019,0.35850877,0.64091863,1.99095737,5.95579347,0.45524543,0.20985222,0.22756493,0.69616982,0.65820924,1.03471749,-0.00016342,80.10395813,42.76992035,34.77000046,33.74338531,5.43989611
2019,0.2909434,0.708423,1.78430893,4.77712047,0.42660736,0.1957672,0.25774609,0.60278226,0.59049125,1.02476999,-0.00011968,80.14416504,42.4997673,35.34563446,34.67681122,6.79484034
2019,0.35317136,0.63961337,1.88766221,5.73894065,0.44157393,0.20515362,0.24188791,0.64586117,0.62324655,1.03626452,-0.00015833,80.06923676,42.13741684,35.7077179,34.86579132,6.91536045
2019,0.32469737,0.6745802,1.81669659,5.20641317,0.4395244,0.2074364,0.24832776,0.60525964,0.58808282,1.020207,-0.00010186,80.10483551,43.30288315,35.70336533,34.58774185,6.44243622
2019,0.38747901,0.6122654,2.03766852,6.54385515,0.45830389,0.22611164,0.22396077,0.73479258,0.7054656,1.05867401,-0.00026251,80.17345428,43.67670441,34.1131134,33.63451385,6.15910864
2019,0.3412058,0.65841165,2.08107356,6.4106007,0.4625991,0.19702602,0.21985494,0.7320631,0.71690889,1.07936175,-0.00033853,79.5193634,58.70280457,78.27301788,21.45885277,2.96866155
2019,0.33465633,0.6653053,2.15809348,6.83322674,0.47110215,0.21463897,0.21089631,0.76820486,0.74241227,1.07304836,-0.00033188,79.51913452,58.22465134,77.92063141,22.51215553,2.58307719
2019,0.42101998,0.57894749,2.13784414,7.16690398,0.46867257,0.21865285,0.21243043,0.76401515,0.72615847,1.06797777,-0.00029368,79.54742432,56.8607254,75.36865234,21.64557266,2.73355436
2019,0.48843158,0.51145023,2.1566377,7.76013195,0.47592068,0.24860647,0.20813953,0.75616697,0.72273631,1.06349543,-0.00027959,79.73163605,55.04003525,61.07531738,20.8114109,3.20224047
2019,0.4213089,0.5786576,2.1310194,6.55868877,0.47187664,0.20415879,0.21413769,0.73709693,0.71286904,1.08546825,-0.0003521,79.89982605,50.71075439,55.27516556,26.18409538,3.3744452
2019,0.59296254,0.40698279,2.34481169,9.3392779,0.49040324,0.20740741,0.19283934,0.78653371,0.76141475,1.14695341,-0.00054965,79.96511078,45.50592804,50.26833725,29.18844032,3.18171573
2019,0.42117194,0.57881103,2.10779387,7.47912303,0.4645285,0.2278607,0.21438388,0.76039775,0.73149726,1.07866583,-0.00033727,79.9701767,45.17190933,47.65328217,26.88305283,3.24585748
2019,0.4685419,0.5310738,2.06607975,6.83318172,0.46274803,0.2565445,0.21969322,0.71331417,0.68315075,1.06804598,-0.00027206,79.94567108,46.24906158,48.01465225,28.53478432,4.38153553
2019,0.44651447,0.55295571,1.93879176,5.84271692,0.45582904,0.2109375,0.23195479,0.66685753,0.64114164,1.09282598,-0.00033264,79.93546295,48.33671188,47.71850204,33.75622177,5.78283358
2019,0.35856643,0.64123417,2.00536962,6.27102752,0.45837179,0.22146341,0.2247053,0.70345742,0.67633334,1.08473814,-0.00033346,79.92488861,43.2856636,47.30699539,35.28939819,6.5205121
2019,0.22579511,0.73706886,1.73655654,4.4294284,0.41973203,0.15756303,0.26578073,0.50244796,0.50192851,1.03764078,-0.00012597,79.99008179,79.67876434,44.43546677,35.05117798,6.50434685
2019,0.42762279,0.57236422,2.13940052,7.18787867,0.47114708,0.2281407,0.21019843,0.76885748,0.72590827,1.11419214,-0.00044814,79.90756989,129.16864014,44.67676926,35.75022507,5.58192158
2019,0.45066536,0.54928844,2.06360559,7.0603404,0.45652604,0.24864278,0.21913179,0.69951547,0.66937607,1.03012879,-0.00014766,79.98374939,46.25285721,41.40865326,34.98822403,4.96446371
2019,0.37332409,0.62560205,1.90980659,5.77362078,0.44671287,0.26148079,0.23625819,0.68192967,0.64913182,1.0431704,-0.00018881,79.96187592,36.44119263,42.20835495,33.98979187,5.29544449
2019,0.45107712,0.54761674,1.94858661,6.29911907,0.44962465,0.27044025,0.23592846,0.64596564,0.62716798,1.07358993,-0.00027141,79.91665649,46.86603546,41.65090942,33.47065735,5.14408875
2019,0.40370162,0.56456981,1.88086641,5.68486172,0.44486999,0.2,0.24117328,0.62589786,0.6054864,1.0551142,-0.00020794,79.92431641,46.6854744,37.66950607,32.47417068,4.85518026
2019,0.50695479,0.49256099,1.92333473,5.90453275,0.44645456,0.20969442,0.23603352,0.64667743,0.62075847,1.09371782,-0.00031656,80.00257111,44.05260468,35.78543472,32.00099945,5.52486086
2019,0.35928472,0.64039293,1.93233453,6.18733797,0.44625663,0.19334719,0.2351706,0.65122854,0.63270791,1.05555556,-0.00022184,80.04030609,43.83158875,36.77009964,32.22445679,6.45087051
2019,0.4221664,0.57678401,1.92921796,5.89155512,0.4471791,0.20430108,0.23668189,0.66032062,0.6474866,1.09472934,-0.00034703,79.96470642,43.68134689,38.06396103,31.89061737,6.64798689
2019,0.26785401,0.7299725,1.986603,6.1717605,0.44842966,0.20465567,0.23295455,0.68692356,0.67019006,1.04624028,-0.0002095,79.98707581,42.67626572,37.5444603,31.93100929,6.33547735
2019,0.23565949,0.75938587,1.78810725,4.51667925,0.43242699,0.17913043,0.26002197,0.57754201,0.58315827,1.0254792,-0.00012201,80.04223633,43.26421738,36.40344238,32.55223083,5.97829247
2019,0.29299355,0.70687222,2.08831714,6.47910916,0.46518106,0.19731801,0.21880028,0.73251117,0.71349056,1.06791667,-0.00029883,79.50694275,56.20476532,71.57996368,23.90939331,3.41619802
2019,0.27671591,0.72321444,1.98289929,5.72229691,0.4522293,0.1877979,0.22906281,0.68787928,0.66726886,1.03961268,-0.00018491,79.50538635,57.54910278,75.52758789,22.33494186,3.23603201
2019,0.35571861,0.64349589,2.0230727,6.18783721,0.45526361,0.19783198,0.22621757,0.72772798,0.71100638,1.05561214,-0.00025965,79.52326965,57.50837708,75.87631989,17.78390503,3.32254815
2019,0.36411116,0.63570943,2.170704,7.27726428,0.46950797,0.21261445,0.21186823,0.75459475,0.73589898,1.10693946,-0.00043641,79.4883728,56.24313354,78.44081879,13.73740101,3.25791669
2019,0.33258063,0.65420781,2.03675176,5.90316016,0.46303502,0.19726563,0.22502449,0.68394262,0.65954319,1.02501097,-0.000134,79.56446075,54.56393433,71.67171478,19.80134201,2.66047716
2019,0.42244811,0.57739907,2.0729638,6.81493157,0.46227134,0.20631579,0.21901656,0.70568323,0.67975985,1.06416132,-0.00025989,79.66693878,51.58418655,58.21938324,27.3381443,2.59774613
2019,0.51224396,0.48766424,2.2032988,8.03839034,0.47586432,0.22255791,0.20653096,0.78277784,0.76043803,1.08318336,-0.00037219,79.87175751,51.56780243,51.07281113,25.66439247,4.00557375
2019,0.51345143,0.48640303,2.15225565,7.47826997,0.47425869,0.21681416,0.21040076,0.74147687,0.70625041,1.09911745,-0.00038113,79.86614227,47.76342773,46.71400833,24.73000717,5.13600779
2019,0.51077748,0.48920666,2.18608834,8.03878416,0.47959552,0.23732719,0.20606348,0.75530375,0.71952756,1.06272825,-0.00027429,79.81359863,46.72231293,47.06271744,31.07606125,4.77027273
2019,0.44977362,0.52253076,1.79154167,5.66680932,0.42972211,0.21157685,0.25315068,0.61523861,0.59977981,1.04690936,-0.00018459,79.82694244,48.43372345,45.62345505,36.53267288,4.77128315
2019,0.30371643,0.68818279,1.63344127,3.97889032,0.40968343,0.16257089,0.28225806,0.48708202,0.49169528,1.03679407,-0.00012426,79.93592072,46.98887634,38.04642868,36.04705811,5.82043266
2019,0.46168807,0.53742286,2.04596379,6.62415996,0.46512524,0.22580645,0.22267725,0.68617734,0.65960679,1.01732786,-0.00010474,79.9333725,45.39533997,33.15327835,35.88401413,5.5476284
2019,0.43792721,0.56160663,1.99050905,6.65136347,0.4559156,0.23186925,0.22698771,0.68405377,0.66169322,1.07263866,-0.00028238,80.00160217,45.40975571,38.70303345,36.47338867,4.76835918
2019,0.34491695,0.65342621,1.85521974,4.94338564,0.44157751,0.208413,0.24338173,0.60487605,0.58138959,1.04760679,-0.00017872,79.98422241,37.79581451,42.31916428,35.7115593,4.97794628
2019,0.44655124,0.55323076,1.96807395,6.17509426,0.45910239,0.21961185,0.22743871,0.66336706,0.63895749,1.04314293,-0.00017885,79.9333725,46.39028931,42.40750885,34.63375092,5.15257692
2019,0.36618742,0.63309948,2.04789139,6.59171412,0.46214393,0.20934959,0.22368748,0.70741569,0.67820848,1.06487948,-0.00026587,79.9677887,45.14066696,37.86312866,33.26275253,5.21599579
2019,0.43935829,0.56046794,2.01310295,6.24578971,0.45840505,0.2195122,0.22545269,0.69484848,0.66671103,1.09065421,-0.00033892,80.01030731,42.60688019,36.13866425,31.65701675,5.65454006
2019,0.30735598,0.692046,1.96023118,5.95889694,0.45110649,0.19768563,0.23084703,0.6815774,0.6569545,1.06907449,-0.0002776,80.04351807,43.37974548,36.93076324,31.28985214,5.97790575
2019,0.33884836,0.65871849,1.96223139,6.04858269,0.45450902,0.23296033,0.23215244,0.64944933,0.62699064,1.04742318,-0.0001913,79.95232391,43.87223816,38.25045013,31.91908073,5.93659067
2019,0.44256421,0.55519493,1.9882516,6.16442894,0.45522535,0.22567288,0.23040629,0.66871158,0.63997499,1.10556384,-0.0003642,79.94111633,41.97520447,38.0984726,32.39347458,6.08621025
2019,0.29960892,0.69911136,1.97998926,6.02803359,0.45282274,0.19393939,0.23030462,0.66659352,0.6435053,1.05102041,-0.00021212,79.96160889,42.81952667,37.53046417,32.51400757,6.36713839
2019,0.4021776,0.58322113,2.02869757,6.16225088,0.45690259,0.22710623,0.22501747,0.7386773,0.70606124,1.01561537,-0.00010987,79.58724213,52.59802246,62.45148087,28.0421505,2.99166632
2019,0.21038576,0.78943887,2.05044206,6.40830478,0.45694306,0.16020942,0.22351387,0.66543704,0.65988685,1.04226312,-0.00018894,79.57169342,54.88719177,68.12805176,25.8884716,3.23980236
2019,0.3169443,0.67567219,1.94212156,5.44775626,0.45109662,0.17601547,0.23587158,0.63739382,0.63298708,1.04837579,-0.00020065,79.56132507,53.98996353,67.9830246,21.80327988,3.36558223
2019,0.36168793,0.63806934,2.03238782,6.68016226,0.45965036,0.19463087,0.22529274,0.70390672,0.69615912,1.05810526,-0.00026024,79.49149323,55.37415695,71.5767746,17.76340485,3.16916609
2019,0.30254598,0.55818047,1.72231036,4.48837147,0.4153049,0.15643907,0.26893733,0.57908184,0.57763287,1.01735358,-9.147e-05,79.4821701,55.35466766,73.63037872,15.26190662,2.56053376
2019,0.31530926,0.6560905,1.70128358,4.5298768,0.41674542,0.14522822,0.27178691,0.58052498,0.59021567,1.07060213,-0.00026364,79.4874115,54.83180237,72.24798584,20.67601204,2.59831691
2019,0.25500419,0.74405996,2.16491946,6.54039598,0.46623447,0.19014778,0.21582397,0.7285507,0.71499704,1.08510638,-0.0003582,79.57189941,55.29380798,68.25814056,25.8339119,3.56476498
2019,0.29910165,0.7008702,2.15777861,7.27373503,0.46698679,0.20038911,0.21208742,0.76178681,0.74012418,1.07616953,-0.00034543,79.6207962,52.06596375,59.65646362,27.61694336,3.58522034
2019,0.35736807,0.64245248,2.00740663,5.93292026,0.45785786,0.19387755,0.22851822,0.63968635,0.62949332,1.06301575,-0.0002326,79.79859924,47.26768494,52.99497986,31.72865486,3.50645614
2019,0.4558906,0.54362176,2.26416865,8.37018171,0.47788779,0.2231405,0.20251814,0.80608714,0.77252565,1.08947788,-0.00039766,80.09840393,47.36608505,45.4117775,33.66428757,4.55332327
2019,0.66758818,0.33233032,2.41878178,9.59293077,0.49441868,0.26535627,0.19044488,0.82150182,0.79255501,1.11693464,-0.00048277,79.9934082,46.80971146,40.50850296,28.67078018,4.91511488
2019,0.50173796,0.49810934,2.10186524,7.36415764,0.46550417,0.23162584,0.2144819,0.71738905,0.69467429,1.09133163,-0.00034621,79.87371826,45.03823853,35.87618256,24.43120575,4.01693964
2019,0.4428127,0.557176,2.20329722,7.53338815,0.47621671,0.20920044,0.20662347,0.76257087,0.72364999,1.11061352,-0.00042565,79.91082764,42.81635284,36.5819931,26.96167183,4.09801197
2019,0.27811697,0.72080212,2.03608878,6.23155682,0.46131922,0.21398305,0.22621622,0.65794553,0.63617169,1.05577204,-0.00021708,79.82167053,41.56768417,38.0521965,30.62849998,4.96324253
2019,0.33668518,0.61018521,1.93406045,5.69208566,0.4504065,0.2032032,0.23340588,0.62809024,0.61733369,1.10698366,-0.00036894,79.73934937,43.38493729,39.84471512,32.20205688,4.87051201
2019,0.48976785,0.50872381,1.91181728,5.80037886,0.44595645,0.21875,0.23793373,0.65470949,0.63156384,1.06104651,-0.00023229,79.78875732,45.97982407,38.878685,32.41136169,4.74607277
2019,0.45184858,0.54636381,1.87847977,5.55590834,0.44275262,0.188,0.24219792,0.63953287,0.61901335,1.05883819,-0.00021998,79.86598969,41.73474121,34.82765961,32.07011795,5.46844149
2019,0.42320987,0.57674528,1.85911544,5.49421961,0.44094025,0.21194605,0.2457672,0.60365445,0.61333954,1.07804169,-0.00028422,79.87494659,41.359375,34.40533447,31.47393799,5.91198683
2019,0.31062565,0.68837243,1.74770079,4.7254769,0.42603431,0.19086758,0.26089355,0.58843047,0.57345614,1.03231334,-0.00013682,79.85762024,43.45493317,35.50434875,31.33081245,5.80091333
2019,0.21561726,0.73114058,1.81436184,5.32945641,0.42924343,0.21189591,0.25218312,0.62044652,0.60850532,0.99621634,-3.043e-05,79.85689545,43.6031723,37.47062683,32.00786591,6.16146517
2019,0.4732712,0.5255445,1.8787209,6.20703113,0.44489963,0.22185061,0.23711911,0.64191546,0.61723675,1.05621676,-0.00020913,79.8636322,44.1566658,39.20173645,32.11202621,6.798841
2019,0.60873209,0.39118008,2.22315713,8.20648525,0.48141087,0.19335706,0.20079424,0.75393598,0.70833813,1.10582135,-0.00038933,79.82556152,46.56814957,45.63632965,27.6054306,4.53573656
2019,0.37857431,0.62132944,2.11711485,7.12312304,0.46837349,0.20471597,0.21704658,0.72084106,0.69085124,1.05753923,-0.00024134,79.67577362,49.13152695,55.24098206,26.44215393,4.23722219
2019,0.40880519,0.59099735,2.1326123,6.9843887,0.46503195,0.19609756,0.21608154,0.77679479,0.7353915,1.08152174,-0.00034894,79.58917999,49.30838776,61.48635864,24.26851654,3.82877111
2019,0.31797362,0.64437127,1.7023264,4.54518803,0.41236145,0.14513557,0.26993079,0.6107808,0.60576877,1.04349827,-0.00018208,79.48155975,54.35647202,67.18443298,25.47935295,3.61566663
2019,0.26692341,0.73081837,1.9168947,5.33571678,0.44804469,0.13368056,0.23743156,0.63492003,0.63861689,1.07411631,-0.00028963,79.48011017,55.05667114,70.18080139,22.03735542,2.93236709
2019,0.22843931,0.65922765,1.745497,4.24454434,0.4188725,0.14875322,0.26855415,0.57532415,0.57622409,1.02627179,-0.00012128,79.46588898,55.69228745,73.02307892,13.58942413,2.35880136
2019,0.23453304,0.73725685,1.62038916,3.86896207,0.40983607,0.14354839,0.28446517,0.50232226,0.52515984,1.03782264,-0.00014206,79.47616577,56.8986969,73.85358429,14.54254913,2.51657343
2019,0.28666888,0.60932623,1.46830853,3.42015825,0.37842047,0.11845286,0.315625,0.4524719,0.48116687,1.06399341,-0.00019835,79.50708008,56.55962753,70.09411621,17.68992043,2.24765062
2019,0.2908208,0.70761317,2.09849449,6.51100734,0.45681346,0.14579055,0.22051536,0.7194961,0.69618524,1.02795839,-0.00015037,79.48249817,55.06369019,69.64125061,21.8511734,2.76335955
2019,0.5405069,0.4587633,2.29600854,8.327141,0.48404525,0.19792746,0.20292704,0.80330648,0.76708711,1.12577447,-0.00051779,79.55773163,54.71625137,68.74146271,27.5287056,4.82809544
2019,0.69719373,0.30207718,2.3450223,8.88139441,0.48802555,0.21276596,0.1943938,0.8083401,0.76537948,1.15241806,-0.00055532,79.72163391,53.03076172,51.40982437,26.55483246,4.97509623
2019,0.50586983,0.49410123,2.26643069,8.1506918,0.48301544,0.19592299,0.20056564,0.76277064,0.73842264,1.13719652,-0.00050498,79.80470276,46.81199646,42.39819336,21.06645203,2.68571663
2019,0.48638863,0.51329883,2.30309965,8.36576495,0.48554913,0.22158439,0.19915947,0.7777131,0.74323813,1.06982173,-0.0003045,79.88526917,44.24084473,39.6101532,23.743536,2.58470821
2019,0.44513523,0.55416646,2.27787039,8.06069446,0.48045487,0.23698193,0.2025694,0.76734237,0.74647107,1.1194292,-0.00046494,79.94807434,44.3554039,38.35306168,29.60332298,3.91501379
2019,0.30759528,0.69235437,2.10226412,6.28148015,0.46520008,0.19876416,0.21753247,0.7213084,0.68969924,1.05891684,-0.00024532,80.01392365,42.16867828,36.44948578,30.19301224,4.14721537
2019,0.52939912,0.47052861,2.26415315,8.15445718,0.48110317,0.2342246,0.20079523,0.79859329,0.76523639,1.07825736,-0.00035177,80.04231262,40.95571136,36.58322525,28.29940414,4.1638217
2019,0.41768556,0.58217939,2.33867579,8.24359182,0.48709957,0.20043337,0.19795374,0.79425568,0.75982957,1.05793351,-0.00027775,80.0449295,41.01017761,35.9239006,27.24573898,4.94957447
2019,0.40462152,0.58962192,2.02759143,6.56369932,0.45713712,0.22430939,0.22434875,0.66514809,0.65286721,1.08122786,-0.00030595,80.00222015,39.28693771,34.90935898,28.13741684,5.47151089
2019,0.4016107,0.59820835,2.06114516,6.79262361,0.46199291,0.21633554,0.22011435,0.68576534,0.66225061,1.05981703,-0.00024093,79.915802,39.98612976,35.45965195,30.33587456,5.35972738
2019,0.53126355,0.46870393,2.09986005,7.58740872,0.46512947,0.17995444,0.21584699,0.7389281,0.69745695,1.09658695,-0.00036318,79.89769745,41.1832962,34.95329666,33.49487686,5.40387201
2019,0.34439903,0.65550881,2.19359561,7.12564918,0.47633246,0.17595628,0.20873786,0.72181621,0.70274575,1.08344733,-0.00032682,79.90579224,44.07897186,39.30998993,34.95514297,5.66643524
2019,0.53598104,0.46396454,2.14138639,7.68843083,0.47245531,0.23451327,0.20988247,0.75100007,0.71929578,1.0978089,-0.00037831,80.06198883,40.79415131,34.68120575,24.66018486,5.60194874
2019,0.44963178,0.55033456,2.13715901,7.06358929,0.46888118,0.21458333,0.21085345,0.75231129,0.71536764,1.03004106,-0.00015812,79.94762421,42.03764725,40.0077095,24.62528038,4.30211878
2019,0.45914615,0.54075244,2.10605409,7.40884703,0.46302916,0.20132013,0.21679881,0.72794665,0.69519956,1.04870557,-0.00021937,79.69924927,44.34785843,49.79603958,30.5674305,4.06194401
